"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"29";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"other";"1";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"32";"12";"12";"12";"3.4965075614664802";"0";"619";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"4";"services";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"5";"3";"5";"4";"5";"1";"120";"13";"12";"12";"4.795790545596741";"0";"620";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"2";"2";"other";"other";"reputation";"mother";"1";"2";"0";"yes";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"3";"4";"1";"1";"1";"0";"13";"13";"13";"0.0";"0";"621";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"2";"services";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"2";"4";"1";"80";"12";"11";"11";"4.394449154672439";"0";"622";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"LE3";"T";"4";"4";"services";"other";"other";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"5";"2";"1";"1";"2";"1";"48";"12";"11";"11";"3.8918202981106265";"0";"623";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"3";"2";"other";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"3";"1";"16";"14";"16";"15";"2.833213344056216";"0";"624";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"3";"other";"other";"reputation";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"3";"4";"5";"2";"4";"1";"128";"11";"9";"10";"4.859812404361672";"0";"625";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"3";"3";"services";"health";"home";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"2";"4";"2";"4";"1";"80";"10";"10";"10";"4.394449154672439";"0";"626";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"3";"at_home";"other";"home";"father";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"3";"3";"3";"1";"4";"1";"32";"12";"13";"13";"3.4965075614664802";"0";"627";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"2";"at_home";"at_home";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"0";"12";"12";"13";"0.0";"0";"628";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"2";"1";"at_home";"services";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"5";"1";"2";"1";"0";"11";"10";"11";"0.0";"0";"629";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"at_home";"other";"reputation";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"yes";"4";"3";"4";"1";"1";"1";"96";"12";"12";"12";"4.574710978503383";"0";"630";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"3";"services";"teacher";"other";"mother";"1";"2";"0";"yes";"no";"no";"no";"yes";"yes";"yes";"no";"2";"3";"1";"1";"1";"1";"0";"13";"13";"14";"0.0";"0";"631";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"2";"other";"other";"home";"mother";"2";"2";"3";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"3";"3";"3";"5";"5";"1";"72";"10";"9";"10";"4.290459441148391";"216";"632";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"teacher";"services";"home";"mother";"1";"3";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"5";"3";"2";"1";"1";"1";"32";"15";"16";"16";"3.4965075614664802";"0";"633";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"3";"1";"other";"other";"reputation";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"1";"1";"1";"32";"8";"8";"8";"3.4965075614664802";"0";"634";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"3";"2";"other";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"3";"4";"1";"3";"1";"16";"17";"18";"17";"2.833213344056216";"0";"635";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"2";"3";"services";"services";"reputation";"father";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"0";"10";"11";"11";"0.0";"0";"636";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"4";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"4";"5";"1";"16";"9";"10";"11";"2.833213344056216";"0";"637";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"2";"1";"other";"other";"course";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"2";"3";"1";"2";"1";"0";"15";"15";"16";"0.0";"0";"638";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"4";"3";"health";"other";"reputation";"father";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"2";"3";"1";"2";"1";"0";"14";"12";"12";"0.0";"0";"639";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"2";"2";"other";"other";"course";"father";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"5";"2";"1";"1";"1";"0";"12";"13";"13";"0.0";"0";"640";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"4";"4";"teacher";"teacher";"reputation";"mother";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"0";"13";"13";"13";"0.0";"0";"641";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"health";"other";"reputation";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"4";"2";"4";"1";"0";"13";"13";"14";"0.0";"0";"642";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"1";"1";"other";"other";"home";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"4";"2";"1";"1";"1";"16";"9";"9";"9";"2.833213344056216";"0";"643";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"2";"at_home";"other";"reputation";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"1";"3";"1";"0";"12";"12";"12";"0.0";"0";"644";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"2";"2";"other";"other";"home";"father";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"4";"2";"5";"5";"1";"0";"16";"16";"16";"0.0";"0";"645";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"2";"1";"1";"1";"32";"9";"10";"10";"3.4965075614664802";"0";"646";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"4";"1";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"1";"2";"1";"0";"14";"13";"13";"0.0";"0";"647";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"A";"2";"4";"services";"other";"course";"mother";"2";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"144";"10";"10";"10";"4.976733742420574";"144";"648";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"T";"2";"2";"at_home";"services";"course";"mother";"1";"2";"1";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"5";"3";"1";"1";"1";"1";"128";"9";"8";"10";"4.859812404361672";"128";"649";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"3";"3";"other";"other";"course";"mother";"2";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"1";"1";"1";"1";"1";"112";"8";"7";"7";"4.727387818712341";"112";"650";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"U";"GT3";"T";"2";"2";"other";"at_home";"course";"other";"1";"1";"1";"no";"yes";"no";"yes";"no";"no";"yes";"yes";"4";"4";"3";"2";"2";"1";"208";"7";"8";"8";"5.342334251964811";"208";"651";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"1";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"4";"2";"1";"1";"2";"1";"48";"10";"8";"9";"3.8918202981106265";"0";"652";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"3";"2";"other";"other";"course";"father";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"5";"4";"2";"1";"1";"1";"32";"14";"14";"15";"3.4965075614664802";"0";"653";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"1";"1";"at_home";"at_home";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"2";"1";"80";"11";"10";"10";"4.394449154672439";"0";"654";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"1";"2";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"5";"3";"5";"1";"2";"1";"32";"12";"11";"11";"3.4965075614664802";"0";"655";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"2";"1";"at_home";"services";"course";"mother";"3";"2";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"2";"1";"1";"1";"1";"1";"16";"13";"13";"13";"2.833213344056216";"0";"656";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"LE3";"A";"1";"4";"other";"other";"course";"other";"4";"1";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"5";"4";"1";"1";"1";"112";"9";"9";"8";"4.727387818712341";"112";"657";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"U";"GT3";"T";"2";"2";"other";"services";"reputation";"father";"1";"2";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"5";"5";"4";"3";"5";"1";"128";"8";"7";"8";"4.859812404361672";"0";"658";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"LE3";"A";"2";"2";"other";"other";"home";"mother";"1";"1";"1";"no";"yes";"no";"no";"no";"no";"yes";"no";"3";"1";"2";"1";"1";"1";"64";"11";"9";"10";"4.174387269895637";"64";"659";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"LE3";"T";"1";"1";"at_home";"other";"course";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"3";"1";"32";"15";"14";"15";"3.4965075614664802";"0";"660";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"A";"4";"2";"teacher";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"4";"3";"2";"1";"1";"1";"32";"15";"14";"14";"3.4965075614664802";"0";"661";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"3";"health";"other";"course";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"2";"5";"5";"1";"4";"1";"64";"15";"15";"15";"4.174387269895637";"0";"662";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"LE3";"A";"4";"4";"teacher";"other";"course";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"3";"3";"2";"3";"1";"0";"12";"12";"12";"0.0";"0";"663";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"4";"3";"teacher";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"4";"5";"1";"1";"1";"56";"14";"14";"15";"4.04305126783455";"0";"664";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"services";"services";"course";"mother";"1";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"5";"3";"2";"1";"2";"1";"32";"14";"15";"15";"3.4965075614664802";"0";"665";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"5";"3";"1";"1";"4";"1";"16";"11";"11";"12";"2.833213344056216";"0";"666";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"1";"1";"other";"other";"home";"father";"2";"3";"0";"no";"no";"no";"no";"no";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"16";"13";"14";"15";"2.833213344056216";"0";"667";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"3";"services";"other";"home";"mother";"2";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"2";"2";"3";"1";"80";"11";"11";"11";"4.394449154672439";"0";"668";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"1";"2";"0";"yes";"no";"no";"no";"no";"yes";"no";"yes";"4";"3";"2";"1";"1";"1";"80";"10";"9";"10";"4.394449154672439";"0";"669";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"1";"other";"other";"course";"other";"2";"3";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"4";"4";"4";"1";"1";"1";"80";"12";"10";"11";"4.394449154672439";"0";"670";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"2";"1";"other";"other";"course";"mother";"3";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"56";"15";"16";"16";"4.04305126783455";"0";"671";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"other";"services";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"4";"1";"2";"1";"32";"11";"10";"11";"3.4965075614664802";"0";"672";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"3";"other";"other";"course";"father";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"2";"2";"1";"1";"1";"16";"9";"12";"13";"2.833213344056216";"0";"673";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"32";"U";"GT3";"T";"3";"1";"services";"services";"other";"mother";"1";"1";"3";"no";"no";"no";"no";"no";"no";"yes";"yes";"5";"4";"5";"5";"5";"1";"96";"7";"8";"5";"4.574710978503383";"288";"674";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"LE3";"T";"3";"3";"other";"services";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"3";"1";"64";"10";"9";"10";"4.174387269895637";"0";"675";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"0";"2";"other";"other";"other";"mother";"1";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"3";"2";"2";"4";"1";"0";"11";"12";"11";"0.0";"0";"676";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"3";"2";"services";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"4";"5";"2";"4";"1";"64";"7";"8";"7";"4.174387269895637";"0";"677";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"at_home";"other";"reputation";"other";"3";"2";"1";"yes";"yes";"no";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"32";"9";"11";"10";"3.4965075614664802";"32";"678";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"1";"services";"services";"other";"mother";"1";"1";"2";"no";"no";"no";"no";"no";"no";"yes";"no";"3";"2";"5";"2";"5";"1";"32";"7";"8";"6";"3.4965075614664802";"64";"679";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"R";"GT3";"T";"2";"1";"other";"other";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"3";"3";"2";"1";"3";"1";"16";"14";"13";"12";"2.833213344056216";"0";"680";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"2";"1";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"4";"2";"2";"4";"1";"0";"12";"12";"13";"0.0";"0";"681";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"1";"1";"health";"other";"course";"mother";"2";"1";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"1";"2";"1";"0";"9";"10";"10";"0.0";"0";"682";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"A";"2";"1";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"4";"3";"4";"1";"3";"1";"16";"12";"12";"13";"2.833213344056216";"0";"683";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"4";"2";"teacher";"services";"reputation";"mother";"1";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"3";"1";"1";"1";"16";"14";"15";"17";"2.833213344056216";"0";"684";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"2";"2";"services";"services";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"0";"10";"10";"11";"0.0";"0";"685";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"2";"1";"services";"other";"course";"mother";"3";"2";"1";"no";"no";"no";"yes";"no";"no";"yes";"no";"4";"4";"5";"4";"4";"1";"32";"11";"10";"11";"3.4965075614664802";"32";"686";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"T";"4";"2";"other";"other";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"4";"1";"3";"1";"16";"11";"12";"14";"2.833213344056216";"0";"687";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"T";"1";"1";"other";"at_home";"home";"mother";"1";"3";"0";"no";"yes";"no";"no";"no";"yes";"no";"no";"4";"4";"3";"2";"3";"1";"32";"11";"12";"14";"3.4965075614664802";"0";"688";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"yes";"no";"no";"no";"yes";"yes";"no";"no";"3";"2";"3";"1";"1";"1";"32";"11";"11";"13";"3.4965075614664802";"0";"689";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"LE3";"A";"4";"3";"services";"at_home";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"1";"1";"1";"1";"32";"11";"13";"14";"3.4965075614664802";"0";"690";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"4";"1";"2";"1";"16";"16";"16";"16";"2.833213344056216";"0";"691";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"2";"2";"other";"services";"other";"mother";"2";"1";"0";"no";"no";"no";"no";"no";"no";"no";"no";"5";"2";"2";"1";"1";"1";"0";"9";"10";"10";"0.0";"0";"692";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"2";"2";"services";"services";"course";"father";"1";"4";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"4";"1";"1";"1";"1";"16";"10";"11";"12";"2.833213344056216";"0";"693";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"30";"R";"GT3";"T";"2";"1";"other";"other";"course";"other";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"no";"yes";"yes";"1";"2";"3";"1";"2";"1";"64";"10";"12";"12";"4.174387269895637";"0";"694";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"4";"3";"services";"other";"home";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"3";"1";"2";"1";"3";"1";"16";"15";"15";"15";"2.833213344056216";"0";"695";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"3";"teacher";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"10";"10";"11";"2.833213344056216";"0";"696";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"1";"3";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"16";"10";"11";"12";"2.833213344056216";"0";"697";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"3";"other";"other";"home";"mother";"1";"3";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"3";"2";"3";"1";"1";"1";"16";"15";"12";"13";"2.833213344056216";"0";"698";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"2";"at_home";"services";"home";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"0";"11";"12";"13";"0.0";"0";"699";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"2";"other";"other";"home";"father";"2";"1";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"4";"4";"2";"3";"1";"64";"8";"8";"9";"4.174387269895637";"0";"700";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"LE3";"A";"3";"4";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"5";"3";"4";"1";"48";"15";"16";"16";"3.8918202981106265";"0";"701";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"1";"services";"other";"other";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"4";"4";"3";"4";"1";"0";"11";"11";"14";"0.0";"0";"702";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"4";"4";"teacher";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"4";"2";"2";"1";"64";"10";"11";"12";"4.174387269895637";"0";"703";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"2";"health";"other";"reputation";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"5";"4";"5";"1";"3";"1";"32";"10";"12";"14";"3.4965075614664802";"0";"704";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"2";"1";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"4";"3";"5";"1";"2";"1";"96";"8";"9";"10";"4.574710978503383";"0";"705";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"3";"3";"other";"services";"home";"other";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"5";"3";"3";"1";"128";"11";"12";"12";"4.859812404361672";"0";"706";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"3";"other";"services";"reputation";"father";"1";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"80";"16";"16";"16";"4.394449154672439";"0";"707";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"LE3";"T";"1";"1";"other";"other";"home";"mother";"2";"2";"0";"no";"yes";"no";"no";"no";"yes";"no";"no";"4";"4";"3";"1";"1";"1";"16";"13";"13";"13";"2.833213344056216";"0";"708";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"1";"2";"at_home";"at_home";"home";"mother";"1";"2";"0";"no";"yes";"no";"yes";"no";"yes";"no";"yes";"3";"5";"2";"2";"2";"1";"16";"16";"17";"18";"2.833213344056216";"0";"709";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"5";"1";"2";"1";"64";"14";"14";"15";"4.174387269895637";"0";"710";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"4";"at_home";"health";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"48";"15";"16";"16";"3.8918202981106265";"0";"711";"2026-03-05 07:53:53.960350+00:00";"0"
